"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2014,48,"Utah","18-49",1,0
2014,48,"Ohio","18-49",1.4,0
2014,48,"Tennessee","18-49",1.2,0
2014,48,"New York - Rochester","18-49",0.8,0
2014,48,"Georgia","18-49",2.3,0
2014,48,"California","18-49",0.1,0
2014,48,"Colorado","18-49",1.4,0
2014,49,"New Mexico","18-49",0.9,0
2014,49,"Oregon","18-49",1,0
2014,49,"Connecticut","18-49",2.1,0
2014,49,"Minnesota","18-49",2.7,0
2014,49,"Michigan","18-49",1.6,0
2014,49,"New York - Albany","18-49",0.2,0
2014,49,"Maryland","18-49",1.3,0
2014,49,"Utah","18-49",2.8,0
2014,49,"Ohio","18-49",2.9,0
2014,49,"Tennessee","18-49",3.1,0
2014,49,"New York - Rochester","18-49",1.1,0
2014,49,"Georgia","18-49",4.1,0
2014,49,"California","18-49",0.1,0
2014,49,"Colorado","18-49",2.6,0
2014,50,"New Mexico","18-49",1.7,0
2014,50,"Oregon","18-49",1.8,0
2014,50,"Connecticut","18-49",2.1,0
2014,50,"Minnesota","18-49",4.3,0
2014,50,"Michigan","18-49",2.4,0
2014,50,"New York - Albany","18-49",0.2,0
2014,50,"Maryland","18-49",2.4,0
2014,50,"Utah","18-49",4.4,0
2014,50,"Ohio","18-49",4.6,0
2014,50,"Tennessee","18-49",4.8,0
2014,50,"New York - Rochester","18-49",2.1,0
2014,50,"Georgia","18-49",5.5,0
2014,50,"California","18-49",0.2,0
2014,50,"Colorado","18-49",4.6,0
2014,51,"New Mexico","18-49",2.1,0
2014,51,"Oregon","18-49",2.6,0
2014,51,"Connecticut","18-49",2.6,0
2014,51,"Minnesota","18-49",7.6,0
2014,51,"Michigan","18-49",3.2,0
2014,51,"New York - Albany","18-49",1.1,0
2014,51,"Maryland","18-49",4.9,0
2014,51,"Utah","18-49",8.3,0
2014,51,"Ohio","18-49",7.1,0
2014,51,"Tennessee","18-49",7.3,0
2014,51,"New York - Rochester","18-49",6.5,0
2014,51,"Georgia","18-49",7.6,0
2014,51,"California","18-49",0.2,0
2014,51,"Colorado","18-49",7.4,0
2014,52,"New Mexico","18-49",3.5,0
2014,52,"Oregon","18-49",4,0
2014,52,"Connecticut","18-49",3.7,0
2014,52,"Minnesota","18-49",9.3,0
2014,52,"Michigan","18-49",4.2,0
2014,52,"New York - Albany","18-49",3,0
2014,52,"Maryland","18-49",8.6,0
2014,52,"Utah","18-49",10.9,0
2014,52,"Ohio","18-49",11.2,1
2014,52,"Tennessee","18-49",10,0
2014,52,"New York - Rochester","18-49",15.6,1
2014,52,"Georgia","18-49",9.3,0
2014,52,"California","18-49",0.6,0
2014,52,"Colorado","18-49",9.7,0
2014,53,"New Mexico","18-49",5.4,0
2014,53,"Oregon","18-49",5.3,0
2014,53,"Connecticut","18-49",5.1,0
2014,53,"Minnesota","18-49",11.1,1
2014,53,"Michigan","18-49",5,0
2014,53,"New York - Albany","18-49",3.9,0
2014,53,"Maryland","18-49",12.1,1
2014,53,"Utah","18-49",13.1,1
2014,53,"Ohio","18-49",13.5,1
2014,53,"Tennessee","18-49",12.2,1
2014,53,"New York - Rochester","18-49",19.4,1
2014,53,"Georgia","18-49",10.5,0
2014,53,"California","18-49",1.2,0
2014,53,"Colorado","18-49",11.6,1
2015,1,"New Mexico","18-49",6.7,0
2015,1,"Oregon","18-49",6.9,0
2015,1,"Connecticut","18-49",7.5,0
2015,1,"Minnesota","18-49",11.8,1
2015,1,"Michigan","18-49",5.8,0
2015,1,"New York - Albany","18-49",5.9,0
2015,1,"Maryland","18-49",15.5,1
2015,1,"Utah","18-49",16.4,1
2015,1,"Ohio","18-49",15.5,1
2015,1,"Tennessee","18-49",13.3,1
2015,1,"New York - Rochester","18-49",21.3,1
2015,1,"Georgia","18-49",11.1,1
2015,1,"California","18-49",2.2,0
2015,1,"Colorado","18-49",13.4,1
2015,2,"New Mexico","18-49",8.8,0
2015,2,"Oregon","18-49",8.3,0
2015,2,"Connecticut","18-49",8.4,0
2015,2,"Minnesota","18-49",12.1,1
2015,2,"Michigan","18-49",6.8,0
2015,2,"New York - Albany","18-49",7.8,0
2015,2,"Maryland","18-49",17.1,1
2015,2,"Utah","18-49",17.4,1
2015,2,"Ohio","18-49",16.6,1
2015,2,"Tennessee","18-49",14.1,1
2015,2,"New York - Rochester","18-49",22.8,1
2015,2,"Georgia","18-49",11.3,1
2015,2,"California","18-49",3.3,0
2015,2,"Colorado","18-49",14,1
2015,3,"New Mexico","18-49",10.1,0
2015,3,"Oregon","18-49",9,0
2015,3,"Connecticut","18-49",11.2,1
2015,3,"Minnesota","18-49",12.4,1
2015,3,"Michigan","18-49",7.4,0
2015,3,"New York - Albany","18-49",9.2,0
2015,3,"Maryland","18-49",18.6,1
2015,3,"Utah","18-49",17.8,1
2015,3,"Ohio","18-49",16.8,1
2015,3,"Tennessee","18-49",14.5,1
2015,3,"New York - Rochester","18-49",24.9,1
2015,3,"Georgia","18-49",11.5,1
2015,3,"California","18-49",4.2,0
2015,3,"Colorado","18-49",14.4,1
2015,4,"New Mexico","18-49",10.3,0
2015,4,"Oregon","18-49",9.4,0
2015,4,"Connecticut","18-49",13,1
2015,4,"Minnesota","18-49",13,1
2015,4,"Michigan","18-49",7.6,0
2015,4,"New York - Albany","18-49",11.2,1
2015,4,"Maryland","18-49",19.3,1
2015,4,"Utah","18-49",17.8,1
2015,4,"Ohio","18-49",16.9,1
2015,4,"Tennessee","18-49",14.9,1
2015,4,"New York - Rochester","18-49",25.6,1
2015,4,"Georgia","18-49",11.7,1
2015,4,"California","18-49",5.5,0
2015,4,"Colorado","18-49",14.8,1
2015,5,"New Mexico","18-49",10.5,0
2015,5,"Oregon","18-49",9.5,0
2015,5,"Connecticut","18-49",15.1,1
2015,5,"Minnesota","18-49",13.2,1
2015,5,"Michigan","18-49",7.6,0
2015,5,"New York - Albany","18-49",12.4,1
2015,5,"Maryland","18-49",20.2,1
2015,5,"Utah","18-49",18.4,1
2015,5,"Ohio","18-49",17.8,1
2015,5,"Tennessee","18-49",15.2,1
2015,5,"New York - Rochester","18-49",26.4,1
2015,5,"Georgia","18-49",11.7,1
2015,5,"California","18-49",6.8,0
2015,5,"Colorado","18-49",15.7,1
2015,6,"New Mexico","18-49",10.6,0
2015,6,"Oregon","18-49",9.9,0
2015,6,"Connecticut","18-49",16.5,1
2015,6,"Minnesota","18-49",13.7,1
2015,6,"Michigan","18-49",7.9,0
2015,6,"New York - Albany","18-49",13.3,1
2015,6,"Maryland","18-49",20.8,1
2015,6,"Utah","18-49",18.6,1
2015,6,"Ohio","18-49",18.2,1
2015,6,"Tennessee","18-49",15.6,1
2015,6,"New York - Rochester","18-49",27.7,1
2015,6,"Georgia","18-49",12.1,1
2015,6,"California","18-49",7.8,0
2015,6,"Colorado","18-49",16.6,1
2015,7,"New Mexico","18-49",11.6,1
2015,7,"Oregon","18-49",10.3,0
2015,7,"Connecticut","18-49",17.7,1
2015,7,"Minnesota","18-49",13.9,1
2015,7,"Michigan","18-49",7.9,0
2015,7,"New York - Albany","18-49",13.5,1
2015,7,"Maryland","18-49",21.4,1
2015,7,"Utah","18-49",18.6,1
2015,7,"Ohio","18-49",18.6,1
2015,7,"Tennessee","18-49",16,1
2015,7,"New York - Rochester","18-49",28.1,1
2015,7,"Georgia","18-49",12.5,1
2015,7,"California","18-49",8.3,0
2015,7,"Colorado","18-49",17.3,1
2015,8,"New Mexico","18-49",11.8,1
2015,8,"Oregon","18-49",10.5,0
2015,8,"Connecticut","18-49",18.9,1
2015,8,"Minnesota","18-49",14.2,1
2015,8,"Michigan","18-49",7.9,0
2015,8,"New York - Albany","18-49",13.7,1
2015,8,"Maryland","18-49",22,1
2015,8,"Utah","18-49",18.8,1
2015,8,"Ohio","18-49",19.5,1
2015,8,"Tennessee","18-49",16.4,1
2015,8,"New York - Rochester","18-49",28.9,1
2015,8,"Georgia","18-49",12.8,1
2015,8,"California","18-49",8.5,0
2015,8,"Colorado","18-49",18.3,1
2015,9,"New Mexico","18-49",11.8,1
2015,9,"Oregon","18-49",10.8,0
2015,9,"Connecticut","18-49",20.7,1
2015,9,"Minnesota","18-49",14.5,1
2015,9,"Michigan","18-49",8.7,0
2015,9,"New York - Albany","18-49",14.2,1
2015,9,"Maryland","18-49",22.4,1
2015,9,"Utah","18-49",19.6,1
2015,9,"Ohio","18-49",20,1
2015,9,"Tennessee","18-49",16.4,1
2015,9,"New York - Rochester","18-49",29.6,1
2015,9,"Georgia","18-49",13.2,1
2015,9,"California","18-49",8.7,0
2015,9,"Colorado","18-49",18.7,1
2015,10,"New Mexico","18-49",11.8,1
2015,10,"Oregon","18-49",11,0
2015,10,"Connecticut","18-49",22.4,1
2015,10,"Minnesota","18-49",15,1
2015,10,"Michigan","18-49",9,0
2015,10,"New York - Albany","18-49",14.2,1
2015,10,"Maryland","18-49",22.7,1
2015,10,"Utah","18-49",19.8,1
2015,10,"Ohio","18-49",20.6,1
2015,10,"Tennessee","18-49",16.7,1
2015,10,"New York - Rochester","18-49",29.8,1
2015,10,"Georgia","18-49",13.5,1
2015,10,"California","18-49",9,0
2015,10,"Colorado","18-49",19.1,1
2015,11,"New Mexico","18-49",12.1,1
2015,11,"Oregon","18-49",11.5,1
2015,11,"Connecticut","18-49",23.5,1
2015,11,"Minnesota","18-49",15.2,1
2015,11,"Michigan","18-49",9,0
2015,11,"New York - Albany","18-49",14.6,1
2015,11,"Maryland","18-49",23,1
2015,11,"Utah","18-49",20.8,1
2015,11,"Ohio","18-49",22,1
2015,11,"Tennessee","18-49",17,1
2015,11,"New York - Rochester","18-49",30.4,1
2015,11,"Georgia","18-49",13.8,1
2015,11,"California","18-49",9,0
2015,11,"Colorado","18-49",19.8,1
2015,12,"New Mexico","18-49",12.3,1
2015,12,"Oregon","18-49",11.8,1
2015,12,"Connecticut","18-49",24.7,1
2015,12,"Minnesota","18-49",15.3,1
2015,12,"Michigan","18-49",9.7,0
2015,12,"New York - Albany","18-49",15.1,1
2015,12,"Maryland","18-49",23.5,1
2015,12,"Utah","18-49",21,1
2015,12,"Ohio","18-49",22.9,1
2015,12,"Tennessee","18-49",17,1
2015,12,"New York - Rochester","18-49",31.7,1
2015,12,"Georgia","18-49",14.1,1
2015,12,"California","18-49",9.2,0
2015,12,"Colorado","18-49",19.9,1
2015,13,"New Mexico","18-49",12.3,1
2015,13,"Oregon","18-49",11.8,1
2015,13,"Connecticut","18-49",25.4,1
2015,13,"Minnesota","18-49",15.6,1
2015,13,"Michigan","18-49",10,0
2015,13,"New York - Albany","18-49",15.1,1
2015,13,"Maryland","18-49",24.2,1
2015,13,"Utah","18-49",21.2,1
2015,13,"Ohio","18-49",23.5,1
2015,13,"Tennessee","18-49",17,1
2015,13,"New York - Rochester","18-49",34.4,1
2015,13,"Georgia","18-49",14.3,1
2015,13,"California","18-49",9.2,0
2015,13,"Colorado","18-49",20.2,1
2015,14,"New Mexico","18-49",12.5,1
2015,14,"Oregon","18-49",11.9,1
2015,14,"Connecticut","18-49",25.6,1
2015,14,"Minnesota","18-49",16.1,1
2015,14,"Michigan","18-49",10.5,0
2015,14,"New York - Albany","18-49",15.6,1
2015,14,"Maryland","18-49",24.5,1
2015,14,"Utah","18-49",21.4,1
2015,14,"Ohio","18-49",23.6,1
2015,14,"Tennessee","18-49",17.2,1
2015,14,"New York - Rochester","18-49",36.3,1
2015,14,"Georgia","18-49",14.4,1
2015,14,"California","18-49",9.5,0
2015,14,"Colorado","18-49",20.6,1
2015,15,"New Mexico","18-49",12.9,1
2015,15,"Oregon","18-49",12.2,1
2015,15,"Connecticut","18-49",26.1,1
2015,15,"Minnesota","18-49",16.6,1
2015,15,"Michigan","18-49",10.8,0
2015,15,"New York - Albany","18-49",16.5,1
2015,15,"Maryland","18-49",24.8,1
2015,15,"Utah","18-49",21.8,1
2015,15,"Ohio","18-49",23.9,1
2015,15,"Tennessee","18-49",17.2,1
2015,15,"New York - Rochester","18-49",36.8,1
2015,15,"Georgia","18-49",14.5,1
2015,15,"California","18-49",9.5,0
2015,15,"Colorado","18-49",20.6,1
2015,16,"New Mexico","18-49",13.1,1
2015,16,"Oregon","18-49",12.5,1
2015,16,"Connecticut","18-49",26.8,1
2015,16,"Minnesota","18-49",16.9,1
2015,16,"Michigan","18-49",11.1,1
2015,16,"New York - Albany","18-49",16.9,1
2015,16,"Maryland","18-49",25,1
2015,16,"Utah","18-49",22,1
2015,16,"Ohio","18-49",24.1,1
2015,16,"Tennessee","18-49",17.4,1
2015,16,"New York - Rochester","18-49",37.2,1
2015,16,"Georgia","18-49",14.5,1
2015,16,"California","18-49",9.7,0
2015,16,"Colorado","18-49",20.6,1
2015,17,"New Mexico","18-49",13.1,1
2015,17,"Oregon","18-49",12.5,1
2015,17,"Connecticut","18-49",27,1
2015,17,"Minnesota","18-49",17,1
2015,17,"Michigan","18-49",11.3,1
2015,17,"New York - Albany","18-49",17.4,1
2015,17,"Maryland","18-49",25.3,1
2015,17,"Utah","18-49",22.2,1
2015,17,"Ohio","18-49",24.4,1
2015,17,"Tennessee","18-49",17.4,1
2015,17,"New York - Rochester","18-49",37.4,1
2015,17,"Georgia","18-49",14.5,1
2015,17,"California","18-49",9.8,0
2015,17,"Colorado","18-49",20.7,1
2014,40,"New Mexico","50-64",0,0
2014,40,"Oregon","50-64",0,0
2014,40,"Connecticut","50-64",0,0
2014,40,"Minnesota","50-64",0.2,0
2014,40,"Michigan","50-64",0,0
2014,40,"New York - Albany","50-64",0,0
2014,40,"Maryland","50-64",0,0
2014,40,"Utah","50-64",0.6,0
2014,40,"Ohio","50-64",0,0
2014,40,"Tennessee","50-64",0,0
2014,40,"New York - Rochester","50-64",0,0
2014,40,"Georgia","50-64",0,0
2014,40,"California","50-64",0,0
2014,40,"Colorado","50-64",0,0
2014,41,"New Mexico","50-64",0.4,0
2014,41,"Oregon","50-64",0,0
2014,41,"Connecticut","50-64",1.4,0
2014,41,"Minnesota","50-64",0.3,0
2014,41,"Michigan","50-64",0,0
2014,41,"New York - Albany","50-64",0,0
2014,41,"Maryland","50-64",0.2,0
2014,41,"Utah","50-64",0.6,0
2014,41,"Ohio","50-64",0.5,0
2014,41,"Tennessee","50-64",0,0
2014,41,"New York - Rochester","50-64",0,0
2014,41,"Georgia","50-64",0,0
2014,41,"California","50-64",0.1,0
2014,41,"Colorado","50-64",0,0
2014,42,"New Mexico","50-64",0.4,0
2014,42,"Oregon","50-64",0,0
2014,42,"Connecticut","50-64",1.4,0
2014,42,"Minnesota","50-64",1,0
2014,42,"Michigan","50-64",0,0
2014,42,"New York - Albany","50-64",0,0
2014,42,"Maryland","50-64",0.4,0
2014,42,"Utah","50-64",0.6,0
2014,42,"Ohio","50-64",0.8,0
2014,42,"Tennessee","50-64",0,0
2014,42,"New York - Rochester","50-64",0.8,0
2014,42,"Georgia","50-64",0.1,0
2014,42,"California","50-64",0.3,0
2014,42,"Colorado","50-64",0.4,0
2014,43,"New Mexico","50-64",0.4,0
2014,43,"Oregon","50-64",0,0
2014,43,"Connecticut","50-64",1.8,0
2014,43,"Minnesota","50-64",1.3,0
2014,43,"Michigan","50-64",0,0
2014,43,"New York - Albany","50-64",0,0
2014,43,"Maryland","50-64",0.5,0
2014,43,"Utah","50-64",1.2,0
2014,43,"Ohio","50-64",0.8,0
2014,43,"Tennessee","50-64",0,0
2014,43,"New York - Rochester","50-64",0.8,0
2014,43,"Georgia","50-64",0.1,0
2014,43,"California","50-64",0.4,0
2014,43,"Colorado","50-64",0.4,0
2014,44,"New Mexico","50-64",0.8,0
2014,44,"Oregon","50-64",0,0
2014,44,"Connecticut","50-64",2.7,0
2014,44,"Minnesota","50-64",1.5,0
2014,44,"Michigan","50-64",0,0
2014,44,"New York - Albany","50-64",0.4,0
2014,44,"Maryland","50-64",0.9,0
2014,44,"Utah","50-64",1.2,0
2014,44,"Ohio","50-64",1.1,0
2014,44,"Tennessee","50-64",0,0
2014,44,"New York - Rochester","50-64",0.8,0
2014,44,"Georgia","50-64",0.3,0
2014,44,"California","50-64",0.4,0
2014,44,"Colorado","50-64",0.8,0
2014,45,"New Mexico","50-64",1.2,0
2014,45,"Oregon","50-64",0,0
2014,45,"Connecticut","50-64",2.7,0
2014,45,"Minnesota","50-64",1.5,0
2014,45,"Michigan","50-64",0,0
2014,45,"New York - Albany","50-64",0.9,0
2014,45,"Maryland","50-64",1.2,0
2014,45,"Utah","50-64",2.3,0
2014,45,"Ohio","50-64",1.3,0
2014,45,"Tennessee","50-64",0.3,0
2014,45,"New York - Rochester","50-64",0.8,0
2014,45,"Georgia","50-64",0.7,0
2014,45,"California","50-64",0.4,0
2014,45,"Colorado","50-64",1,0
2014,46,"New Mexico","50-64",1.2,0
2014,46,"Oregon","50-64",0.3,0
2014,46,"Connecticut","50-64",2.7,0
2014,46,"Minnesota","50-64",1.8,0
2014,46,"Michigan","50-64",0,0
2014,46,"New York - Albany","50-64",0.9,0
2014,46,"Maryland","50-64",1.2,0
2014,46,"Utah","50-64",3.5,0
2014,46,"Ohio","50-64",1.3,0
2014,46,"Tennessee","50-64",0.3,0
2014,46,"New York - Rochester","50-64",1.6,0
2014,46,"Georgia","50-64",1.1,0
2014,46,"California","50-64",0.7,0
2014,46,"Colorado","50-64",1,0
2014,47,"New Mexico","50-64",1.6,0
2014,47,"Oregon","50-64",0.3,0
2014,47,"Connecticut","50-64",3.6,0
2014,47,"Minnesota","50-64",2,0
2014,47,"Michigan","50-64",0.6,0
2014,47,"New York - Albany","50-64",0.9,0
2014,47,"Maryland","50-64",1.6,0
2014,47,"Utah","50-64",4.6,0
2014,47,"Ohio","50-64",1.6,0
2014,47,"Tennessee","50-64",0.3,0
2014,47,"New York - Rochester","50-64",1.6,0
2014,47,"Georgia","50-64",1.8,0
2014,47,"California","50-64",0.7,0
2014,47,"Colorado","50-64",1.6,0
2014,48,"New Mexico","50-64",1.6,0
2014,48,"Oregon","50-64",0.9,0
2014,48,"Connecticut","50-64",3.6,0
2014,48,"Minnesota","50-64",3,0
2014,48,"Michigan","50-64",0.6,0
2014,48,"New York - Albany","50-64",2.2,0
2014,48,"Maryland","50-64",2.9,0
2014,48,"Utah","50-64",5.8,0
2014,48,"Ohio","50-64",2.7,0
2014,48,"Tennessee","50-64",1.3,0
2014,48,"New York - Rochester","50-64",1.6,0
2014,48,"Georgia","50-64",4.4,0
2014,48,"California","50-64",0.7,0
2014,48,"Colorado","50-64",3,0
2014,49,"New Mexico","50-64",2,0
2014,49,"Oregon","50-64",1.2,0
2014,49,"Connecticut","50-64",3.6,0
2014,49,"Minnesota","50-64",5.8,0
2014,49,"Michigan","50-64",1.7,0
2014,49,"New York - Albany","50-64",2.2,0
2014,49,"Maryland","50-64",3.9,0
2014,49,"Utah","50-64",11,0
2014,49,"Ohio","50-64",5.6,0
2014,49,"Tennessee","50-64",4.2,0
2014,49,"New York - Rochester","50-64",2.5,0
2014,49,"Georgia","50-64",7.7,0
2014,49,"California","50-64",0.7,0
2014,49,"Colorado","50-64",6.1,0
2014,50,"New Mexico","50-64",2.8,0
2014,50,"Oregon","50-64",2.7,0
2014,50,"Connecticut","50-64",6.8,0
2014,50,"Minnesota","50-64",10.2,0
2014,50,"Michigan","50-64",3.9,0
2014,50,"New York - Albany","50-64",3.1,0
2014,50,"Maryland","50-64",7.1,0
2014,50,"Utah","50-64",13.3,1
2014,50,"Ohio","50-64",10.1,0
2014,50,"Tennessee","50-64",6.2,0
2014,50,"New York - Rochester","50-64",4.9,0
2014,50,"Georgia","50-64",9.7,0
2014,50,"California","50-64",0.9,0
2014,50,"Colorado","50-64",12.9,1
2014,51,"New Mexico","50-64",3.6,0
2014,51,"Oregon","50-64",6.5,0
2014,51,"Connecticut","50-64",9.1,0
2014,51,"Minnesota","50-64",17.2,1
2014,51,"Michigan","50-64",7.3,0
2014,51,"New York - Albany","50-64",4.5,0
2014,51,"Maryland","50-64",14.1,1
2014,51,"Utah","50-64",22.6,1
2014,51,"Ohio","50-64",17.8,1
2014,51,"Tennessee","50-64",12.1,1
2014,51,"New York - Rochester","50-64",13.9,1
2014,51,"Georgia","50-64",13.9,1
2014,51,"California","50-64",1,0
2014,51,"Colorado","50-64",22.6,1
2014,52,"New Mexico","50-64",6.4,0
2014,52,"Oregon","50-64",10.1,0
2014,52,"Connecticut","50-64",14.6,1
2014,52,"Minnesota","50-64",22.7,1
2014,52,"Michigan","50-64",12.3,1
2014,52,"New York - Albany","50-64",11.6,1
2014,52,"Maryland","50-64",27.7,1
2014,52,"Utah","50-64",30.7,1
2014,52,"Ohio","50-64",25.8,1
2014,52,"Tennessee","50-64",24.8,1
2014,52,"New York - Rochester","50-64",30.7,1
2014,52,"Georgia","50-64",18.7,1
2014,52,"California","50-64",1.4,0
2014,52,"Colorado","50-64",34.2,1
2014,53,"New Mexico","50-64",11.6,1
2014,53,"Oregon","50-64",13.1,1
2014,53,"Connecticut","50-64",16.8,1
2014,53,"Minnesota","50-64",28.4,1
2014,53,"Michigan","50-64",17.3,1
2014,53,"New York - Albany","50-64",22.3,1
2014,53,"Maryland","50-64",38.9,1
2014,53,"Utah","50-64",42.8,1
2014,53,"Ohio","50-64",37.7,1
2014,53,"Tennessee","50-64",31.3,1
2014,53,"New York - Rochester","50-64",43.5,1
2014,53,"Georgia","50-64",21.9,1
2014,53,"California","50-64",3,0
2014,53,"Colorado","50-64",41.6,1
2015,1,"New Mexico","50-64",13.6,1
2015,1,"Oregon","50-64",19.9,1
2015,1,"Connecticut","50-64",22.3,1
2015,1,"Minnesota","50-64",31.9,1
2015,1,"Michigan","50-64",20.6,1
2015,1,"New York - Albany","50-64",31.6,1
2015,1,"Maryland","50-64",46.8,1
2015,1,"Utah","50-64",49.2,1
2015,1,"Ohio","50-64",40.4,1
2015,1,"Tennessee","50-64",33.3,1
2015,1,"New York - Rochester","50-64",53.3,1
2015,1,"Georgia","50-64",23,1
2015,1,"California","50-64",6.7,0
2015,1,"Colorado","50-64",46.9,1
2015,2,"New Mexico","50-64",16.8,1
2015,2,"Oregon","50-64",23.2,1
2015,2,"Connecticut","50-64",25.5,1
2015,2,"Minnesota","50-64",33.3,1
2015,2,"Michigan","50-64",22.3,1
2015,2,"New York - Albany","50-64",38.3,1
2015,2,"Maryland","50-64",51.4,1
2015,2,"Utah","50-64",52.1,1
2015,2,"Ohio","50-64",42.5,1
2015,2,"Tennessee","50-64",38.2,1
2015,2,"New York - Rochester","50-64",57.4,1
2015,2,"Georgia","50-64",24.1,1
2015,2,"California","50-64",11.5,1
2015,2,"Colorado","50-64",49.7,1
2015,3,"New Mexico","50-64",19.2,1
2015,3,"Oregon","50-64",25.9,1
2015,3,"Connecticut","50-64",29.1,1
2015,3,"Minnesota","50-64",34.6,1
2015,3,"Michigan","50-64",24,1
2015,3,"New York - Albany","50-64",43.2,1
2015,3,"Maryland","50-64",55,1
2015,3,"Utah","50-64",55,1
2015,3,"Ohio","50-64",45.4,1
2015,3,"Tennessee","50-64",39.5,1
2015,3,"New York - Rochester","50-64",61.1,1
2015,3,"Georgia","50-64",25.4,1
2015,3,"California","50-64",15.2,1
2015,3,"Colorado","50-64",51.1,1
2015,4,"New Mexico","50-64",21.2,1
2015,4,"Oregon","50-64",28.5,1
2015,4,"Connecticut","50-64",33.2,1
2015,4,"Minnesota","50-64",35.1,1
2015,4,"Michigan","50-64",25.7,1
2015,4,"New York - Albany","50-64",49,1
2015,4,"Maryland","50-64",57.7,1
2015,4,"Utah","50-64",56.7,1
2015,4,"Ohio","50-64",46.8,1
2015,4,"Tennessee","50-64",41.4,1
2015,4,"New York - Rochester","50-64",64,1
2015,4,"Georgia","50-64",25.7,1
2015,4,"California","50-64",19.5,1
2015,4,"Colorado","50-64",51.9,1
2015,5,"New Mexico","50-64",23.2,1
2015,5,"Oregon","50-64",30.9,1
2015,5,"Connecticut","50-64",37.8,1
2015,5,"Minnesota","50-64",35.4,1
2015,5,"Michigan","50-64",28.5,1
2015,5,"New York - Albany","50-64",55.2,1
2015,5,"Maryland","50-64",58.9,1
2015,5,"Utah","50-64",58.5,1
2015,5,"Ohio","50-64",47.8,1
2015,5,"Tennessee","50-64",42.7,1
2015,5,"New York - Rochester","50-64",68.5,1
2015,5,"Georgia","50-64",26.4,1
2015,5,"California","50-64",21.8,1
2015,5,"Colorado","50-64",52.6,1
2015,6,"New Mexico","50-64",25.2,1
2015,6,"Oregon","50-64",31.8,1
2015,6,"Connecticut","50-64",42.3,1
2015,6,"Minnesota","50-64",36.3,1
2015,6,"Michigan","50-64",28.5,1
2015,6,"New York - Albany","50-64",60.6,1
2015,6,"Maryland","50-64",61.6,1
2015,6,"Utah","50-64",59.6,1
2015,6,"Ohio","50-64",50.2,1
2015,6,"Tennessee","50-64",44.7,1
2015,6,"New York - Rochester","50-64",68.9,1
2015,6,"Georgia","50-64",27.9,1
2015,6,"California","50-64",23.7,1
2015,6,"Colorado","50-64",53.6,1
2015,7,"New Mexico","50-64",26,1
2015,7,"Oregon","50-64",31.8,1
2015,7,"Connecticut","50-64",48.3,1
2015,7,"Minnesota","50-64",36.6,1
2015,7,"Michigan","50-64",29.6,1
2015,7,"New York - Albany","50-64",64.6,1
2015,7,"Maryland","50-64",63.4,1
2015,7,"Utah","50-64",59.6,1
2015,7,"Ohio","50-64",52.3,1
2015,7,"Tennessee","50-64",46,1
2015,7,"New York - Rochester","50-64",69.7,1
2015,7,"Georgia","50-64",28.8,1
2015,7,"California","50-64",24.8,1
2015,7,"Colorado","50-64",55.8,1
2015,8,"New Mexico","50-64",28.4,1
2015,8,"Oregon","50-64",32.1,1
2015,8,"Connecticut","50-64",51.4,1
2015,8,"Minnesota","50-64",37.3,1
2015,8,"Michigan","50-64",30.1,1
2015,8,"New York - Albany","50-64",65.9,1
2015,8,"Maryland","50-64",65.1,1
2015,8,"Utah","50-64",60.8,1
2015,8,"Ohio","50-64",53.9,1
2015,8,"Tennessee","50-64",46.6,1
2015,8,"New York - Rochester","50-64",74.2,1
2015,8,"Georgia","50-64",30,1
2015,8,"California","50-64",26,1
2015,8,"Colorado","50-64",57.8,1
2015,9,"New Mexico","50-64",28.8,1
2015,9,"Oregon","50-64",33.3,1
2015,9,"Connecticut","50-64",56.5,1
2015,9,"Minnesota","50-64",39.4,1
2015,9,"Michigan","50-64",31.3,1
2015,9,"New York - Albany","50-64",68.1,1
2015,9,"Maryland","50-64",65.7,1
2015,9,"Utah","50-64",61.9,1
2015,9,"Ohio","50-64",56,1
2015,9,"Tennessee","50-64",47.6,1
2015,9,"New York - Rochester","50-64",75.8,1
2015,9,"Georgia","50-64",30.6,1
2015,9,"California","50-64",26.3,1
2015,9,"Colorado","50-64",59,1
2015,10,"New Mexico","50-64",29.6,1
2015,10,"Oregon","50-64",33.6,1
2015,10,"Connecticut","50-64",60.1,1
2015,10,"Minnesota","50-64",39.9,1
2015,10,"Michigan","50-64",32.4,1
2015,10,"New York - Albany","50-64",69.5,1
2015,10,"Maryland","50-64",67.1,1
2015,10,"Utah","50-64",62.5,1
2015,10,"Ohio","50-64",59,1
2015,10,"Tennessee","50-64",48.6,1
2015,10,"New York - Rochester","50-64",79.1,1
2015,10,"Georgia","50-64",32,1
2015,10,"California","50-64",27.3,1
2015,10,"Colorado","50-64",60,1
2015,11,"New Mexico","50-64",30,1
2015,11,"Oregon","50-64",33.6,1
2015,11,"Connecticut","50-64",62.8,1
2015,11,"Minnesota","50-64",41.4,1
2015,11,"Michigan","50-64",32.9,1
2015,11,"New York - Albany","50-64",72.6,1
2015,11,"Maryland","50-64",68.2,1
2015,11,"Utah","50-64",63.1,1
2015,11,"Ohio","50-64",60.3,1
2015,11,"Tennessee","50-64",49.9,1
